ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-SU4+StopWordRemoval,581,TEXTRANK.TXT,0.24444,0.37561,0.29615,1

ROUGE-L+StopWordRemoval,582,TEXTRANK.TXT,0.05769,0.04615,0.05128,1

ROUGE-1+StopWordRemoval,582,TEXTRANK.TXT,0.29825,0.20000,0.23944,1

ROUGE-2+StopWordRemoval,582,TEXTRANK.TXT,0.08929,0.05952,0.07143,1

ROUGE-SU4+StopWordRemoval,582,TEXTRANK.TXT,0.10182,0.06747,0.08116,1

ROUGE-L+StopWordRemoval,340,TEXTRANK.TXT,0.06818,0.08571,0.07595,1

ROUGE-1+StopWordRemoval,340,TEXTRANK.TXT,0.17021,0.18605,0.17778,1

ROUGE-2+StopWordRemoval,340,TEXTRANK.TXT,0.02174,0.02381,0.02273,1

ROUGE-SU4+StopWordRemoval,340,TEXTRANK.TXT,0.04000,0.04390,0.04186,1

ROUGE-L+StopWordRemoval,461,TEXTRANK.TXT,0.13333,0.08000,0.10000,1

ROUGE-1+StopWordRemoval,461,TEXTRANK.TXT,0.26667,0.14545,0.18824,1

ROUGE-2+StopWordRemoval,461,TEXTRANK.TXT,0.06897,0.03704,0.04819,1

ROUGE-SU4+StopWordRemoval,461,TEXTRANK.TXT,0.08571,0.04528,0.05926,1

ROUGE-L+StopWordRemoval,583,TEXTRANK.TXT,0.31250,0.47619,0.37736,1

ROUGE-1+StopWordRemoval,583,TEXTRANK.TXT,0.51515,0.77273,0.61818,1

ROUGE-2+StopWordRemoval,583,TEXTRANK.TXT,0.31250,0.47619,0.37736,1

ROUGE-SU4+StopWordRemoval,583,TEXTRANK.TXT,0.24516,0.38000,0.29804,1

ROUGE-L+StopWordRemoval,341,TEXTRANK.TXT,0.14130,0.46429,0.21667,1

ROUGE-1+StopWordRemoval,341,TEXTRANK.TXT,0.21168,1.00000,0.34940,1

ROUGE-2+StopWordRemoval,341,TEXTRANK.TXT,0.20588,1.00000,0.34146,1

ROUGE-SU4+StopWordRemoval,341,TEXTRANK.TXT,0.20000,1.00000,0.33333,1

ROUGE-L+StopWordRemoval,462,TEXTRANK.TXT,0.10714,0.21429,0.14286,1

ROUGE-1+StopWordRemoval,462,TEXTRANK.TXT,0.21311,0.43333,0.28571,1

ROUGE-2+StopWordRemoval,462,TEXTRANK.TXT,0.08333,0.17241,0.11236,1

ROUGE-SU4+StopWordRemoval,462,TEXTRANK.TXT,0.10169,0.21429,0.13793,1

ROUGE-L+StopWordRemoval,220,TEXTRANK.TXT,0.10714,0.06250,0.07895,1

ROUGE-1+StopWordRemoval,220,TEXTRANK.TXT,0.17241,0.10000,0.12658,1

ROUGE-2+StopWordRemoval,220,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,220,TEXTRANK.TXT,0.05185,0.02917,0.03733,1

ROUGE-L+StopWordRemoval,584,TEXTRANK.TXT,0.08333,0.08000,0.08163,1

ROUGE-1+StopWordRemoval,584,TEXTRANK.TXT,0.08333,0.06452,0.07273,1

ROUGE-2+StopWordRemoval,584,TEXTRANK.TXT,0.04348,0.03333,0.03774,1

ROUGE-SU4+StopWordRemoval,584,TEXTRANK.TXT,0.02727,0.02069,0.02353,1

ROUGE-L+StopWordRemoval,100,TEXTRANK.TXT,0.16279,0.11475,0.13462,1

ROUGE-1+StopWordRemoval,100,TEXTRANK.TXT,0.35294,0.25714,0.29752,1

ROUGE-2+StopWordRemoval,100,TEXTRANK.TXT,0.18000,0.13043,0.15126,1

ROUGE-SU4+StopWordRemoval,100,TEXTRANK.TXT,0.14694,0.10588,0.12308,1

ROUGE-L+StopWordRemoval,463,TEXTRANK.TXT,0.17391,0.08163,0.11111,1

ROUGE-1+StopWordRemoval,463,TEXTRANK.TXT,0.16667,0.07843,0.10667,1

ROUGE-2+StopWordRemoval,463,TEXTRANK.TXT,0.13043,0.06000,0.08219,1

ROUGE-SU4+StopWordRemoval,463,TEXTRANK.TXT,0.09091,0.04082,0.05634,1

ROUGE-L+StopWordRemoval,221,TEXTRANK.TXT,0.05085,0.05660,0.05357,1

ROUGE-1+StopWordRemoval,221,TEXTRANK.TXT,0.21622,0.26230,0.23704,1

ROUGE-2+StopWordRemoval,221,TEXTRANK.TXT,0.06849,0.08333,0.07519,1

ROUGE-SU4+StopWordRemoval,221,TEXTRANK.TXT,0.07778,0.09492,0.08550,1

ROUGE-L+StopWordRemoval,342,TEXTRANK.TXT,0.10000,0.12000,0.10909,1

ROUGE-1+StopWordRemoval,342,TEXTRANK.TXT,0.25000,0.28571,0.26667,1

ROUGE-2+StopWordRemoval,342,TEXTRANK.TXT,0.06452,0.07407,0.06897,1

ROUGE-SU4+StopWordRemoval,342,TEXTRANK.TXT,0.08000,0.09231,0.08571,1

ROUGE-L+StopWordRemoval,101,TEXTRANK.TXT,0.19444,0.11475,0.14433,1

ROUGE-1+StopWordRemoval,101,TEXTRANK.TXT,0.27027,0.13889,0.18349,1

ROUGE-2+StopWordRemoval,101,TEXTRANK.TXT,0.08333,0.04225,0.05607,1

ROUGE-SU4+StopWordRemoval,101,TEXTRANK.TXT,0.08000,0.04000,0.05333,1

ROUGE-L+StopWordRemoval,585,TEXTRANK.TXT,0.11628,0.16667,0.13699,1

ROUGE-1+StopWordRemoval,585,TEXTRANK.TXT,0.12766,0.20000,0.15584,1

ROUGE-2+StopWordRemoval,585,TEXTRANK.TXT,0.02174,0.03448,0.02667,1

ROUGE-SU4+StopWordRemoval,585,TEXTRANK.TXT,0.03111,0.05000,0.03836,1

ROUGE-L+StopWordRemoval,222,TEXTRANK.TXT,0.12000,0.04918,0.06977,1

ROUGE-1+StopWordRemoval,222,TEXTRANK.TXT,0.22222,0.08108,0.11881,1

ROUGE-2+StopWordRemoval,222,TEXTRANK.TXT,0.03846,0.01370,0.02020,1

ROUGE-SU4+StopWordRemoval,222,TEXTRANK.TXT,0.06400,0.02222,0.03299,1

ROUGE-L+StopWordRemoval,464,TEXTRANK.TXT,0.14286,0.12195,0.13158,1

ROUGE-1+StopWordRemoval,464,TEXTRANK.TXT,0.44444,0.36364,0.40000,1

ROUGE-2+StopWordRemoval,464,TEXTRANK.TXT,0.14286,0.11628,0.12821,1

ROUGE-SU4+StopWordRemoval,464,TEXTRANK.TXT,0.14706,0.11905,0.13158,1

ROUGE-L+StopWordRemoval,343,TEXTRANK.TXT,0.18421,0.13208,0.15385,1

ROUGE-1+StopWordRemoval,343,TEXTRANK.TXT,0.28947,0.18966,0.22917,1

ROUGE-2+StopWordRemoval,343,TEXTRANK.TXT,0.08108,0.05263,0.06383,1

ROUGE-SU4+StopWordRemoval,343,TEXTRANK.TXT,0.08889,0.05714,0.06957,1

ROUGE-L+StopWordRemoval,465,TEXTRANK.TXT,0.06452,0.04545,0.05333,1

ROUGE-1+StopWordRemoval,465,TEXTRANK.TXT,0.24242,0.15686,0.19048,1

ROUGE-2+StopWordRemoval,465,TEXTRANK.TXT,0.09375,0.06000,0.07317,1

ROUGE-SU4+StopWordRemoval,465,TEXTRANK.TXT,0.09032,0.05714,0.07000,1

ROUGE-L+StopWordRemoval,223,TEXTRANK.TXT,0.30303,0.22222,0.25641,1

ROUGE-1+StopWordRemoval,223,TEXTRANK.TXT,0.42857,0.30612,0.35714,1

ROUGE-2+StopWordRemoval,223,TEXTRANK.TXT,0.26471,0.18750,0.21951,1

ROUGE-SU4+StopWordRemoval,223,TEXTRANK.TXT,0.23636,0.16596,0.19500,1

ROUGE-L+StopWordRemoval,344,TEXTRANK.TXT,0.14706,0.13514,0.14085,1

ROUGE-1+StopWordRemoval,344,TEXTRANK.TXT,0.24390,0.22727,0.23529,1

ROUGE-2+StopWordRemoval,344,TEXTRANK.TXT,0.10000,0.09302,0.09639,1

ROUGE-SU4+StopWordRemoval,344,TEXTRANK.TXT,0.08718,0.08095,0.08395,1

ROUGE-L+StopWordRemoval,102,TEXTRANK.TXT,0.04082,0.03448,0.03738,1

ROUGE-1+StopWordRemoval,102,TEXTRANK.TXT,0.16949,0.12346,0.14286,1

ROUGE-2+StopWordRemoval,102,TEXTRANK.TXT,0.05172,0.03750,0.04348,1

ROUGE-SU4+StopWordRemoval,102,TEXTRANK.TXT,0.04912,0.03544,0.04118,1

ROUGE-L+StopWordRemoval,586,TEXTRANK.TXT,0.09091,0.05882,0.07143,1

ROUGE-1+StopWordRemoval,586,TEXTRANK.TXT,0.24242,0.13559,0.17391,1

ROUGE-2+StopWordRemoval,586,TEXTRANK.TXT,0.12500,0.06897,0.08889,1

ROUGE-SU4+StopWordRemoval,586,TEXTRANK.TXT,0.09677,0.05263,0.06818,1

ROUGE-L+StopWordRemoval,224,TEXTRANK.TXT,0.17500,0.16667,0.17073,1

ROUGE-1+StopWordRemoval,224,TEXTRANK.TXT,0.28261,0.29545,0.28889,1

ROUGE-2+StopWordRemoval,224,TEXTRANK.TXT,0.15556,0.16279,0.15909,1

ROUGE-SU4+StopWordRemoval,224,TEXTRANK.TXT,0.12273,0.12857,0.12558,1

ROUGE-L+StopWordRemoval,466,TEXTRANK.TXT,0.28000,0.36842,0.31818,1

ROUGE-1+StopWordRemoval,466,TEXTRANK.TXT,0.59259,0.69565,0.64000,1

ROUGE-2+StopWordRemoval,466,TEXTRANK.TXT,0.50000,0.59091,0.54167,1

ROUGE-SU4+StopWordRemoval,466,TEXTRANK.TXT,0.42400,0.50476,0.46087,1

ROUGE-L+StopWordRemoval,345,TEXTRANK.TXT,0.09091,0.11111,0.10000,1

ROUGE-1+StopWordRemoval,345,TEXTRANK.TXT,0.20833,0.25641,0.22989,1

ROUGE-2+StopWordRemoval,345,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,345,TEXTRANK.TXT,0.05652,0.07027,0.06265,1

ROUGE-L+StopWordRemoval,587,TEXTRANK.TXT,0.17391,0.10811,0.13333,1

ROUGE-1+StopWordRemoval,587,TEXTRANK.TXT,0.17391,0.10000,0.12698,1

ROUGE-2+StopWordRemoval,587,TEXTRANK.TXT,0.09091,0.05128,0.06557,1

ROUGE-SU4+StopWordRemoval,587,TEXTRANK.TXT,0.06667,0.03684,0.04746,1

ROUGE-L+StopWordRemoval,103,TEXTRANK.TXT,0.12500,0.09677,0.10909,1

ROUGE-1+StopWordRemoval,103,TEXTRANK.TXT,0.12500,0.07895,0.09677,1

ROUGE-2+StopWordRemoval,103,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,103,TEXTRANK.TXT,0.03636,0.02222,0.02759,1

ROUGE-L+StopWordRemoval,588,TEXTRANK.TXT,0.08571,0.11111,0.09677,1

ROUGE-1+StopWordRemoval,588,TEXTRANK.TXT,0.13514,0.16667,0.14925,1

ROUGE-2+StopWordRemoval,588,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,588,TEXTRANK.TXT,0.02857,0.03571,0.03175,1

ROUGE-L+StopWordRemoval,225,TEXTRANK.TXT,0.04301,0.09756,0.05970,1

ROUGE-1+StopWordRemoval,225,TEXTRANK.TXT,0.13710,0.29825,0.18785,1

ROUGE-2+StopWordRemoval,225,TEXTRANK.TXT,0.05691,0.12500,0.07821,1

ROUGE-SU4+StopWordRemoval,225,TEXTRANK.TXT,0.05082,0.11273,0.07006,1

ROUGE-L+StopWordRemoval,346,TEXTRANK.TXT,0.14286,0.12121,0.13115,1

ROUGE-1+StopWordRemoval,346,TEXTRANK.TXT,0.43333,0.36111,0.39394,1

ROUGE-2+StopWordRemoval,346,TEXTRANK.TXT,0.24138,0.20000,0.21875,1

ROUGE-SU4+StopWordRemoval,346,TEXTRANK.TXT,0.20714,0.17059,0.18710,1

ROUGE-L+StopWordRemoval,467,TEXTRANK.TXT,0.12308,0.12698,0.12500,1

ROUGE-1+StopWordRemoval,467,TEXTRANK.TXT,0.31169,0.32877,0.32000,1

ROUGE-2+StopWordRemoval,467,TEXTRANK.TXT,0.07895,0.08333,0.08108,1

ROUGE-SU4+StopWordRemoval,467,TEXTRANK.TXT,0.08800,0.09296,0.09041,1

ROUGE-L+StopWordRemoval,104,TEXTRANK.TXT,0.03665,0.16667,0.06009,1

ROUGE-1+StopWordRemoval,104,TEXTRANK.TXT,0.10714,0.66667,0.18462,1

ROUGE-2+StopWordRemoval,104,TEXTRANK.TXT,0.02151,0.13636,0.03715,1

ROUGE-SU4+StopWordRemoval,104,TEXTRANK.TXT,0.03165,0.20465,0.05483,1

ROUGE-L+StopWordRemoval,468,TEXTRANK.TXT,0.20000,0.20588,0.20290,1

ROUGE-1+StopWordRemoval,468,TEXTRANK.TXT,0.22222,0.20000,0.21053,1

ROUGE-2+StopWordRemoval,468,TEXTRANK.TXT,0.05714,0.05128,0.05405,1

ROUGE-SU4+StopWordRemoval,468,TEXTRANK.TXT,0.07059,0.06316,0.06667,1

ROUGE-L+StopWordRemoval,347,TEXTRANK.TXT,0.02857,0.02564,0.02703,1

ROUGE-1+StopWordRemoval,347,TEXTRANK.TXT,0.12821,0.12195,0.12500,1

ROUGE-2+StopWordRemoval,347,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,347,TEXTRANK.TXT,0.03243,0.03077,0.03158,1

ROUGE-L+StopWordRemoval,226,TEXTRANK.TXT,0.23529,0.10526,0.14545,1

ROUGE-1+StopWordRemoval,226,TEXTRANK.TXT,0.23529,0.07547,0.11429,1

ROUGE-2+StopWordRemoval,226,TEXTRANK.TXT,0.12500,0.03846,0.05882,1

ROUGE-SU4+StopWordRemoval,226,TEXTRANK.TXT,0.13333,0.03922,0.06061,1

ROUGE-L+StopWordRemoval,105,TEXTRANK.TXT,0.13889,0.12500,0.13158,1

ROUGE-1+StopWordRemoval,105,TEXTRANK.TXT,0.33333,0.30233,0.31707,1

ROUGE-2+StopWordRemoval,105,TEXTRANK.TXT,0.18421,0.16667,0.17500,1

ROUGE-SU4+StopWordRemoval,105,TEXTRANK.TXT,0.15676,0.14146,0.14872,1





ROUGE-L+StopWordRemoval,106,TEXTRANK.TXT,0.17391,0.07843,0.10811,1

ROUGE-1+StopWordRemoval,106,TEXTRANK.TXT,0.50000,0.16667,0.25000,1

ROUGE-2+StopWordRemoval,106,TEXTRANK.TXT,0.16000,0.05195,0.07843,1

ROUGE-SU4+StopWordRemoval,106,TEXTRANK.TXT,0.22500,0.07105,0.10800,1

ROUGE-L+StopWordRemoval,469,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,469,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,469,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,469,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-L+StopWordRemoval,227,TEXTRANK.TXT,0.06667,0.08571,0.07500,1

ROUGE-1+StopWordRemoval,227,TEXTRANK.TXT,0.23529,0.25532,0.24490,1

ROUGE-2+StopWordRemoval,227,TEXTRANK.TXT,0.04000,0.04348,0.04167,1

ROUGE-SU4+StopWordRemoval,227,TEXTRANK.TXT,0.05714,0.06222,0.05957,1

ROUGE-L+StopWordRemoval,348,TEXTRANK.TXT,0.08333,0.10811,0.09412,1

ROUGE-1+StopWordRemoval,348,TEXTRANK.TXT,0.16000,0.19048,0.17391,1

ROUGE-2+StopWordRemoval,348,TEXTRANK.TXT,0.04082,0.04878,0.04444,1

ROUGE-SU4+StopWordRemoval,348,TEXTRANK.TXT,0.05417,0.06500,0.05909,1

ROUGE-L+StopWordRemoval,107,TEXTRANK.TXT,0.05000,0.04918,0.04959,1

ROUGE-1+StopWordRemoval,107,TEXTRANK.TXT,0.15278,0.16418,0.15827,1

ROUGE-2+StopWordRemoval,107,TEXTRANK.TXT,0.01408,0.01515,0.01460,1

ROUGE-SU4+StopWordRemoval,107,TEXTRANK.TXT,0.03714,0.04000,0.03852,1

ROUGE-L+StopWordRemoval,228,TEXTRANK.TXT,0.05357,0.08108,0.06452,1

ROUGE-1+StopWordRemoval,228,TEXTRANK.TXT,0.17742,0.24444,0.20561,1

ROUGE-2+StopWordRemoval,228,TEXTRANK.TXT,0.03279,0.04545,0.03810,1

ROUGE-SU4+StopWordRemoval,228,TEXTRANK.TXT,0.04667,0.06512,0.05437,1

ROUGE-L+StopWordRemoval,349,TEXTRANK.TXT,0.08571,0.08824,0.08696,1

ROUGE-1+StopWordRemoval,349,TEXTRANK.TXT,0.25581,0.25581,0.25581,1

ROUGE-2+StopWordRemoval,349,TEXTRANK.TXT,0.02381,0.02381,0.02381,1

ROUGE-SU4+StopWordRemoval,349,TEXTRANK.TXT,0.07805,0.07805,0.07805,1

ROUGE-L+StopWordRemoval,229,TEXTRANK.TXT,0.16327,0.12903,0.14414,1

ROUGE-1+StopWordRemoval,229,TEXTRANK.TXT,0.27586,0.21918,0.24427,1

ROUGE-2+StopWordRemoval,229,TEXTRANK.TXT,0.17544,0.13889,0.15504,1

ROUGE-SU4+StopWordRemoval,229,TEXTRANK.TXT,0.14643,0.11549,0.12913,1

ROUGE-L+StopWordRemoval,108,TEXTRANK.TXT,0.02500,0.04167,0.03125,1

ROUGE-1+StopWordRemoval,108,TEXTRANK.TXT,0.07317,0.09677,0.08333,1

ROUGE-2+StopWordRemoval,108,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,108,TEXTRANK.TXT,0.01538,0.02069,0.01765,1

ROUGE-L+StopWordRemoval,109,TEXTRANK.TXT,0.20339,0.19355,0.19835,1

ROUGE-1+StopWordRemoval,109,TEXTRANK.TXT,0.97015,0.87838,0.92199,1

ROUGE-2+StopWordRemoval,109,TEXTRANK.TXT,0.95455,0.86301,0.90647,1

ROUGE-SU4+StopWordRemoval,109,TEXTRANK.TXT,0.94769,0.85556,0.89927,1

ROUGE-L+StopWordRemoval,590,TEXTRANK.TXT,0.08571,0.10526,0.09449,1

ROUGE-1+StopWordRemoval,590,TEXTRANK.TXT,0.24242,0.32877,0.27907,1

ROUGE-2+StopWordRemoval,590,TEXTRANK.TXT,0.11224,0.15278,0.12941,1

ROUGE-SU4+StopWordRemoval,590,TEXTRANK.TXT,0.09072,0.12394,0.10476,1

ROUGE-L+StopWordRemoval,591,TEXTRANK.TXT,0.09091,0.06250,0.07407,1

ROUGE-1+StopWordRemoval,591,TEXTRANK.TXT,0.39286,0.16667,0.23404,1

ROUGE-2+StopWordRemoval,591,TEXTRANK.TXT,0.22222,0.09231,0.13043,1

ROUGE-SU4+StopWordRemoval,591,TEXTRANK.TXT,0.19231,0.07812,0.11111,1

ROUGE-L+StopWordRemoval,470,TEXTRANK.TXT,0.06306,0.20588,0.09655,1

ROUGE-1+StopWordRemoval,470,TEXTRANK.TXT,0.24675,1.00000,0.39583,1

ROUGE-2+StopWordRemoval,470,TEXTRANK.TXT,0.24183,1.00000,0.38947,1

ROUGE-SU4+StopWordRemoval,470,TEXTRANK.TXT,0.23684,1.00000,0.38298,1

ROUGE-L+StopWordRemoval,471,TEXTRANK.TXT,0.11905,0.23810,0.15873,1

ROUGE-1+StopWordRemoval,471,TEXTRANK.TXT,0.16279,0.33333,0.21875,1

ROUGE-2+StopWordRemoval,471,TEXTRANK.TXT,0.04762,0.10000,0.06452,1

ROUGE-SU4+StopWordRemoval,471,TEXTRANK.TXT,0.05366,0.11579,0.07333,1

ROUGE-L+StopWordRemoval,350,TEXTRANK.TXT,0.08333,0.05952,0.06944,1

ROUGE-1+StopWordRemoval,350,TEXTRANK.TXT,0.20290,0.10294,0.13659,1

ROUGE-2+StopWordRemoval,350,TEXTRANK.TXT,0.07353,0.03704,0.04926,1

ROUGE-SU4+StopWordRemoval,350,TEXTRANK.TXT,0.07761,0.03881,0.05174,1

ROUGE-L+StopWordRemoval,592,TEXTRANK.TXT,0.15152,0.13514,0.14286,1

ROUGE-1+StopWordRemoval,592,TEXTRANK.TXT,0.27778,0.18182,0.21978,1

ROUGE-2+StopWordRemoval,592,TEXTRANK.TXT,0.02857,0.01852,0.02247,1

ROUGE-SU4+StopWordRemoval,592,TEXTRANK.TXT,0.07059,0.04528,0.05517,1

ROUGE-L+StopWordRemoval,230,TEXTRANK.TXT,0.25926,0.24138,0.25000,1

ROUGE-1+StopWordRemoval,230,TEXTRANK.TXT,0.25926,0.20588,0.22951,1

ROUGE-2+StopWordRemoval,230,TEXTRANK.TXT,0.15385,0.12121,0.13559,1

ROUGE-SU4+StopWordRemoval,230,TEXTRANK.TXT,0.12000,0.09375,0.10526,1

ROUGE-L+StopWordRemoval,472,TEXTRANK.TXT,0.10714,0.03226,0.04959,1

ROUGE-1+StopWordRemoval,472,TEXTRANK.TXT,0.36667,0.09091,0.14570,1

ROUGE-2+StopWordRemoval,472,TEXTRANK.TXT,0.20690,0.05000,0.08054,1

ROUGE-SU4+StopWordRemoval,472,TEXTRANK.TXT,0.17857,0.04202,0.06803,1

ROUGE-L+StopWordRemoval,351,TEXTRANK.TXT,0.08824,0.04412,0.05882,1

ROUGE-1+StopWordRemoval,351,TEXTRANK.TXT,0.43243,0.20253,0.27586,1

ROUGE-2+StopWordRemoval,351,TEXTRANK.TXT,0.02778,0.01282,0.01754,1

ROUGE-SU4+StopWordRemoval,351,TEXTRANK.TXT,0.12000,0.05455,0.07500,1

ROUGE-L+StopWordRemoval,593,TEXTRANK.TXT,0.11538,0.11111,0.11321,1

ROUGE-1+StopWordRemoval,593,TEXTRANK.TXT,0.11538,0.09375,0.10345,1

ROUGE-2+StopWordRemoval,593,TEXTRANK.TXT,0.04000,0.03226,0.03571,1

ROUGE-SU4+StopWordRemoval,593,TEXTRANK.TXT,0.04167,0.03333,0.03704,1

ROUGE-L+StopWordRemoval,352,TEXTRANK.TXT,0.11765,0.13333,0.12500,1

ROUGE-1+StopWordRemoval,352,TEXTRANK.TXT,0.18919,0.20000,0.19444,1

ROUGE-2+StopWordRemoval,352,TEXTRANK.TXT,0.02778,0.02941,0.02857,1

ROUGE-SU4+StopWordRemoval,352,TEXTRANK.TXT,0.05143,0.05455,0.05294,1

ROUGE-L+StopWordRemoval,231,TEXTRANK.TXT,0.08511,0.12121,0.10000,1

ROUGE-1+StopWordRemoval,231,TEXTRANK.TXT,0.20690,0.32432,0.25263,1

ROUGE-2+StopWordRemoval,231,TEXTRANK.TXT,0.01754,0.02778,0.02151,1

ROUGE-SU4+StopWordRemoval,231,TEXTRANK.TXT,0.05357,0.08571,0.06593,1

ROUGE-L+StopWordRemoval,473,TEXTRANK.TXT,0.03030,0.04348,0.03571,1

ROUGE-1+StopWordRemoval,473,TEXTRANK.TXT,0.02941,0.04348,0.03509,1

ROUGE-2+StopWordRemoval,473,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,473,TEXTRANK.TXT,0.00625,0.00952,0.00755,1

ROUGE-L+StopWordRemoval,110,TEXTRANK.TXT,0.14815,0.09302,0.11429,1

ROUGE-1+StopWordRemoval,110,TEXTRANK.TXT,0.20000,0.12245,0.15190,1

ROUGE-2+StopWordRemoval,110,TEXTRANK.TXT,0.03448,0.02083,0.02597,1

ROUGE-SU4+StopWordRemoval,110,TEXTRANK.TXT,0.06429,0.03830,0.04800,1

ROUGE-L+StopWordRemoval,594,TEXTRANK.TXT,0.03896,0.04615,0.04225,1

ROUGE-1+StopWordRemoval,594,TEXTRANK.TXT,0.20792,0.23077,0.21875,1

ROUGE-2+StopWordRemoval,594,TEXTRANK.TXT,0.12000,0.13333,0.12632,1

ROUGE-SU4+StopWordRemoval,594,TEXTRANK.TXT,0.10909,0.12135,0.11489,1

ROUGE-L+StopWordRemoval,353,TEXTRANK.TXT,0.04255,0.06061,0.05000,1

ROUGE-1+StopWordRemoval,353,TEXTRANK.TXT,0.09434,0.14286,0.11364,1

ROUGE-2+StopWordRemoval,353,TEXTRANK.TXT,0.01923,0.02941,0.02326,1

ROUGE-SU4+StopWordRemoval,353,TEXTRANK.TXT,0.02353,0.03636,0.02857,1

ROUGE-L+StopWordRemoval,474,TEXTRANK.TXT,0.12500,0.10345,0.11321,1

ROUGE-1+StopWordRemoval,474,TEXTRANK.TXT,0.25000,0.15000,0.18750,1

ROUGE-2+StopWordRemoval,474,TEXTRANK.TXT,0.04348,0.02564,0.03226,1

ROUGE-SU4+StopWordRemoval,474,TEXTRANK.TXT,0.09091,0.05263,0.06667,1

ROUGE-L+StopWordRemoval,232,TEXTRANK.TXT,0.12500,0.21053,0.15686,1

ROUGE-1+StopWordRemoval,232,TEXTRANK.TXT,0.10811,0.21053,0.14286,1

ROUGE-2+StopWordRemoval,232,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,232,TEXTRANK.TXT,0.03429,0.07059,0.04615,1

ROUGE-L+StopWordRemoval,595,TEXTRANK.TXT,0.08065,0.08065,0.08065,1

ROUGE-1+StopWordRemoval,595,TEXTRANK.TXT,0.32394,0.30263,0.31293,1

ROUGE-2+StopWordRemoval,595,TEXTRANK.TXT,0.15714,0.14667,0.15172,1

ROUGE-SU4+StopWordRemoval,595,TEXTRANK.TXT,0.14783,0.13784,0.14266,1

ROUGE-L+StopWordRemoval,111,TEXTRANK.TXT,0.22222,0.16216,0.18750,1

ROUGE-1+StopWordRemoval,111,TEXTRANK.TXT,0.38889,0.35000,0.36842,1

ROUGE-2+StopWordRemoval,111,TEXTRANK.TXT,0.14286,0.12821,0.13514,1

ROUGE-SU4+StopWordRemoval,111,TEXTRANK.TXT,0.15294,0.13684,0.14444,1

ROUGE-L+StopWordRemoval,596,TEXTRANK.TXT,0.14894,0.15556,0.15217,1

ROUGE-1+StopWordRemoval,596,TEXTRANK.TXT,0.37736,0.33333,0.35398,1

ROUGE-2+StopWordRemoval,596,TEXTRANK.TXT,0.19231,0.16949,0.18018,1

ROUGE-SU4+StopWordRemoval,596,TEXTRANK.TXT,0.19216,0.16897,0.17982,1

ROUGE-L+StopWordRemoval,112,TEXTRANK.TXT,0.06780,0.10811,0.08333,1

ROUGE-1+StopWordRemoval,112,TEXTRANK.TXT,0.17910,0.26667,0.21429,1

ROUGE-2+StopWordRemoval,112,TEXTRANK.TXT,0.04545,0.06818,0.05455,1

ROUGE-SU4+StopWordRemoval,112,TEXTRANK.TXT,0.04923,0.07442,0.05926,1

ROUGE-L+StopWordRemoval,354,TEXTRANK.TXT,0.09091,0.11765,0.10256,1

ROUGE-1+StopWordRemoval,354,TEXTRANK.TXT,0.14583,0.18421,0.16279,1

ROUGE-2+StopWordRemoval,354,TEXTRANK.TXT,0.04255,0.05405,0.04762,1

ROUGE-SU4+StopWordRemoval,354,TEXTRANK.TXT,0.04348,0.05556,0.04878,1

ROUGE-L+StopWordRemoval,233,TEXTRANK.TXT,0.08333,0.09302,0.08791,1

ROUGE-1+StopWordRemoval,233,TEXTRANK.TXT,0.22642,0.25532,0.24000,1

ROUGE-2+StopWordRemoval,233,TEXTRANK.TXT,0.09615,0.10870,0.10204,1

ROUGE-SU4+StopWordRemoval,233,TEXTRANK.TXT,0.07059,0.08000,0.07500,1





